Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2025-07-31,24768.349609375,24956.5,24635.0,24642.25,346300,25119.60009765625,25057.6220703125,24175.347004180097,25299.24775390625,270645.0,20.685161420768004,SIDEWAYS,40,SIDEWAYS,True
2025-08-01,24565.349609375,24784.150390625,24535.05078125,24734.900390625,263400,25074.817578125,25051.8660546875,24179.22767324552,25259.20771484375,274140.0,22.25648254810467,SIDEWAYS,40,SIDEWAYS,True
2025-08-04,24722.75,24736.25,24554.0,24596.05078125,259300,25037.8900390625,25046.298046875,24184.63591924756,25217.4001953125,277300.0,23.715566452060145,SIDEWAYS,40,SIDEWAYS,True
2025-08-05,24649.55078125,24733.099609375,24590.30078125,24720.25,251800,24994.242578125,25042.765078125,24189.261991674608,25181.36513671875,279370.0,25.07043007716166,SIDEWAYS,40,SIDEWAYS,True
2025-08-06,24574.19921875,24671.400390625,24539.19921875,24641.349609375,225100,24949.14755859375,25039.200078125,24193.092257022967,25151.44765625,278670.0,26.513216395524978,SIDEWAYS,50,SIDEWAYS,True
2025-08-07,24596.150390625,24634.19921875,24344.150390625,24464.19921875,616700,24911.192578125,25034.45109375,24197.102831518554,25119.60009765625,298525.0,28.464492191290503,SIDEWAYS,50,SIDEWAYS,True
2025-08-08,24363.30078125,24585.5,24337.5,24544.25,312600,24871.86513671875,25026.703125,24198.756561159757,25074.817578125,301655.0,30.295225455976652,BULL,50,SIDEWAYS,False
2025-08-11,24585.05078125,24600.849609375,24347.44921875,24371.5,241100,24847.00263671875,25024.0721484375,24202.600327771484,25037.8900390625,300735.0,31.841128161441173,BULL,50,SIDEWAYS,False
2025-08-12,24487.400390625,24702.599609375,24465.650390625,24563.349609375,237000,24811.5826171875,25022.97015625,24205.434190650463,24994.242578125,300520.0,32.29069586630954,BULL,50,SIDEWAYS,False
2025-08-13,24619.349609375,24664.55078125,24535.25,24586.19921875,236000,24781.94755859375,25022.9531640625,24209.552797223267,24949.14755859375,300880.0,32.708151592258744,BULL,50,SIDEWAYS,False
2025-08-14,24631.30078125,24673.650390625,24596.900390625,24607.25,270200,24757.94013671875,25020.561171875,24213.749340166218,24911.192578125,302220.0,33.0036886544181,SIDEWAYS,50,SIDEWAYS,True
2025-08-18,24876.94921875,25022.0,24852.849609375,24938.19921875,363100,24753.367578125,25018.039140625,24220.348414909422,24871.86513671875,304525.0,30.730707143736936,SIDEWAYS,50,SIDEWAYS,True
2025-08-19,24980.650390625,25012.650390625,24873.94921875,24891.349609375,252300,24747.86513671875,25015.5881640625,24227.913689256147,24847.00263671875,301880.0,28.620081455247288,SIDEWAYS,70,SIDEWAYS,True
2025-08-20,25050.55078125,25088.69921875,24929.69921875,24965.80078125,287100,24747.34765625,25014.5141796875,24236.09921925356,24811.5826171875,292050.0,27.124188853222044,BEAR,70,SIDEWAYS,False
2025-08-21,25083.75,25153.650390625,25054.900390625,25142.0,226500,24740.54013671875,25013.361171875,24244.53364341556,24781.94755859375,289800.0,26.11111267185183,BEAR,70,SIDEWAYS,False
2025-08-22,24870.099609375,25084.849609375,24859.150390625,25064.150390625,210200,24730.94013671875,25012.9991796875,24250.758244713736,24757.94013671875,283375.0,24.581347734466373,SIDEWAYS,70,SIDEWAYS,True
2025-08-25,24967.75,25021.55078125,24894.349609375,24949.150390625,213000,24737.47763671875,25017.9821875,24257.892564025664,24753.367578125,280120.0,23.160851721179874,BEAR,40,SIDEWAYS,False
2025-08-26,24712.05078125,24919.650390625,24689.599609375,24899.5,750500,24739.03515625,25013.293203125,24262.411597035567,24747.86513671875,304540.0,22.925952887816415,SIDEWAYS,40,SIDEWAYS,True
2025-08-28,24500.900390625,24702.650390625,24481.599609375,24695.80078125,326600,24723.0251953125,25006.243203125,24264.784643655057,24747.34765625,306635.0,23.557050153161995,SIDEWAYS,20,BEAR,False
2025-08-29,24426.849609375,24572.44921875,24404.69921875,24466.69921875,325500,24701.61513671875,24998.5391796875,24266.397246389446,24740.54013671875,310715.0,24.41495663820002,SIDEWAYS,40,SIDEWAYS,True
2025-09-01,24625.05078125,24635.599609375,24432.69921875,24432.69921875,229300,24694.4501953125,24995.1751953125,24269.965973358332,24730.94013671875,304865.0,24.75634995022859,SIDEWAYS,40,SIDEWAYS,True
2025-09-02,24579.599609375,24756.099609375,24522.349609375,24653.0,271600,24695.1626953125,24984.5191796875,24273.04693504376,24737.47763671875,305275.0,24.260400970596354,SIDEWAYS,40,SIDEWAYS,True
2025-09-03,24715.05078125,24737.05078125,24533.19921875,24616.5,340300,24694.777734375,24979.3821875,24277.445025640827,24739.03515625,309325.0,23.79987691808071,SIDEWAYS,20,BEAR,False
2025-09-04,24734.30078125,24980.75,24708.19921875,24980.75,314100,24699.015234375,24973.1812109375,24281.990897419026,24723.0251953125,312440.0,22.268578392608962,SIDEWAYS,40,SIDEWAYS,True
2025-09-05,24741.0,24832.349609375,24621.599609375,24818.849609375,210100,24707.3552734375,24963.1062109375,24286.558195306123,24701.61513671875,311690.0,20.95895330357713,BULL,40,SIDEWAYS,False
2025-09-08,24773.150390625,24885.5,24751.55078125,24802.599609375,213200,24716.2052734375,24947.58921875,24291.39995396453,24694.4501953125,291515.0,19.47089455600787,SIDEWAYS,40,SIDEWAYS,True
2025-09-09,24868.599609375,24891.80078125,24814.0,24864.099609375,226900,24741.47021484375,24932.2051953125,24297.14328728571,24695.1626953125,287230.0,18.124525506083774,SIDEWAYS,40,SIDEWAYS,True
2025-09-10,24973.099609375,25035.69921875,24915.05078125,24991.0,244100,24760.87265625,24921.326171875,24303.86928248394,24694.777734375,287380.0,17.646429946610724,SIDEWAYS,70,SIDEWAYS,True
2025-09-11,25005.5,25037.30078125,24940.150390625,24945.5,224600,24786.77763671875,24910.60015625,24310.850746008073,24699.015234375,286760.0,17.210721125626673,BULL,70,SIDEWAYS,False
2025-09-12,25114.0,25139.44921875,25038.05078125,25074.44921875,225700,24811.51015625,24903.8121484375,24318.842352667998,24707.3552734375,286245.0,17.3247894741686,SIDEWAYS,70,SIDEWAYS,True
2025-09-15,25069.19921875,25138.44921875,25048.75,25118.900390625,185400,24833.405078125,24897.0901171875,24326.308656549198,24716.2052734375,282005.0,17.43071008352896,SIDEWAYS,90,SIDEWAYS,True
2025-09-16,25239.099609375,25261.400390625,25070.44921875,25073.599609375,240100,24851.51259765625,24892.652109375,24335.391233571834,24741.47021484375,275855.0,18.1253202034306,SIDEWAYS,90,SIDEWAYS,True
2025-09-17,25330.25,25346.5,25275.349609375,25276.599609375,268900,24868.992578125,24890.03109375,24345.290412078175,24760.87265625,276685.0,19.140677604143022,SIDEWAYS,90,SIDEWAYS,True
2025-09-18,25423.599609375,25448.94921875,25329.75,25441.05078125,272200,24887.64501953125,24888.0530859375,24356.019949438945,24786.77763671875,275940.0,20.491818492245045,BEAR,90,SIDEWAYS,False
2025-09-19,25327.05078125,25428.75,25286.30078125,25410.19921875,380400,24899.81005859375,24885.072109375,24365.682030333435,24811.51015625,283635.0,21.38006965599524,BEAR,70,SIDEWAYS,False
2025-09-22,25202.349609375,25331.69921875,25151.05078125,25238.099609375,254500,24916.42255859375,24882.0141015625,24374.007151306196,24833.405078125,285850.0,21.153276373114334,BEAR,90,BULL,False
2025-09-23,25169.5,25261.900390625,25084.650390625,25209.0,299200,24926.51005859375,24882.407109375,24381.922569336864,24851.51259765625,290160.0,20.475620337848607,BEAR,70,SIDEWAYS,False
2025-09-24,25056.900390625,25149.849609375,25027.44921875,25108.75,244400,24943.7525390625,24881.8991015625,24388.638822261568,24868.992578125,264855.0,19.45701446046143,SIDEWAYS,70,SIDEWAYS,True
2025-09-25,24890.849609375,25092.69921875,24878.30078125,25034.5,342500,24963.25,24875.800078125,24393.63598555058,24887.64501953125,265650.0,18.537865615760857,SIDEWAYS,70,SIDEWAYS,True
2025-09-26,24654.69921875,24868.599609375,24629.44921875,24818.55078125,291500,24974.64248046875,24864.653046875,24396.233650777907,24899.81005859375,263950.0,18.872294472602487,BULL,50,SIDEWAYS,False
2025-09-29,24634.900390625,24791.30078125,24606.19921875,24728.55078125,394400,24975.1349609375,24855.1220703125,24398.608463321503,24916.42255859375,272205.0,19.279350714598394,BULL,70,SIDEWAYS,False
2025-09-30,24611.099609375,24731.80078125,24587.69921875,24691.94921875,303000,24976.7099609375,24847.9760546875,24400.72281993007,24926.51005859375,273775.0,19.737373459404264,BULL,70,BULL,True
2025-10-01,24836.30078125,24867.94921875,24605.94921875,24620.55078125,308900,24982.7724609375,24842.8880859375,24405.056963188046,24943.7525390625,272205.0,19.21694390026366,SIDEWAYS,70,SIDEWAYS,True
2025-10-03,24894.25,24904.80078125,24747.55078125,24759.55078125,365900,24990.769921875,24839.555078125,24409.924593610616,24963.25,274795.0,18.494399532373958,BULL,50,SIDEWAYS,False
2025-10-06,25077.650390625,25095.94921875,24881.650390625,24916.55078125,268800,25007.60244140625,24836.710078125,24416.568682766258,24974.64248046875,277730.0,17.635096407847886,SIDEWAYS,50,SIDEWAYS,True
2025-10-07,25108.30078125,25220.900390625,25076.30078125,25085.30078125,288000,25024.3599609375,24837.6341015625,24423.4516419107,24975.1349609375,281470.0,17.44695072935711,SIDEWAYS,70,SIDEWAYS,True
2025-10-08,25046.150390625,25192.5,25008.5,25079.75,227400,25033.2375,24841.817109375,24429.647696321947,24976.7099609375,281495.0,16.856324730974112,SIDEWAYS,70,SIDEWAYS,True
2025-10-09,25181.80078125,25199.25,25024.30078125,25074.30078125,286300,25043.67255859375,24851.8351171875,24437.131862779577,24982.7724609375,283605.0,16.342913060438665,BULL,70,SIDEWAYS,False
2025-10-10,25285.349609375,25330.75,25156.849609375,25167.650390625,232900,25057.6650390625,24861.1201171875,24445.57190306001,24990.769921875,284020.0,16.52269950519568,BULL,70,SIDEWAYS,False
2025-10-13,25227.349609375,25267.30078125,25152.30078125,25177.30078125,234300,25063.33251953125,24868.56609375,24453.350842925825,25007.60244140625,284450.0,16.65758404633089,BULL,90,SIDEWAYS,False
2025-10-14,25145.5,25310.349609375,25060.55078125,25277.55078125,292100,25067.14755859375,24876.1091015625,24460.237949367354,25024.3599609375,289785.0,16.141662107327964,BULL,90,SIDEWAYS,False
2025-10-15,25323.55078125,25365.150390625,25159.349609375,25181.94921875,289900,25071.3701171875,24891.273125,24468.828188731113,25033.2375,292275.0,15.96336050854321,BULL,70,SIDEWAYS,False
2025-10-16,25585.30078125,25625.400390625,25376.849609375,25394.900390625,372800,25084.12265625,24908.524140625,24479.93744805242,25043.67255859375,297470.0,16.982741803487215,SIDEWAYS,70,SIDEWAYS,True
2025-10-17,25709.849609375,25781.5,25508.599609375,25546.849609375,422100,25098.43515625,24929.7301171875,24492.17546648985,25057.6650390625,304965.0,18.479417880202334,SIDEWAYS,90,BULL,False
2025-10-20,25843.150390625,25926.19921875,25788.5,25824.599609375,301100,25124.24013671875,24955.109140625,24505.618097099927,25063.33251953125,301000.0,20.30923043694148,SIDEWAYS,70,BULL,False
2025-10-21,25868.599609375,25934.349609375,25825.80078125,25901.19921875,42500,25157.55263671875,24980.558125,24519.18019614042,25067.14755859375,290400.0,22.032241235497864,SIDEWAYS,70,SIDEWAYS,True
2025-10-23,25891.400390625,26104.19921875,25862.44921875,26057.19921875,448400,25193.64765625,25011.1201171875,24532.83422206275,25071.3701171875,297860.0,24.102192884121823,SIDEWAYS,70,SIDEWAYS,True
2025-10-24,25795.150390625,25944.150390625,25718.19921875,25935.099609375,284900,25230.56015625,25035.322109375,24545.39466723099,25084.12265625,299885.0,24.970225354079343,SIDEWAYS,70,BULL,False
2025-10-27,25966.05078125,26005.94921875,25827.0,25843.19921875,266300,25284.32021484375,25064.8951171875,24559.53064398699,25098.43515625,296075.0,25.972683460371787,SIDEWAYS,70,SIDEWAYS,True
2025-10-28,25936.19921875,26041.69921875,25810.05078125,25939.94921875,395200,25348.39521484375,25091.232109375,24573.228929926743,25124.24013671875,301260.0,27.017566096370032,SIDEWAYS,80,SIDEWAYS,True
2025-10-29,26053.900390625,26097.849609375,25960.30078125,25982.0,321900,25419.34521484375,25119.6841015625,24587.96207636455,25157.55263671875,297635.0,28.16767851370419,BEAR,80,BULL,False
2025-10-30,25877.849609375,26032.05078125,25845.25,25984.400390625,257400,25482.68271484375,25139.702109375,24600.796861913273,25193.64765625,295355.0,28.361161840480484,SIDEWAYS,80,SIDEWAYS,True
2025-10-31,25722.099609375,25953.75,25711.19921875,25863.80078125,334400,25526.97265625,25154.53109375,24611.954175242055,25230.56015625,296630.0,27.63467938014492,SIDEWAYS,100,SIDEWAYS,True
2025-11-03,25763.349609375,25803.099609375,25645.5,25696.849609375,23300,25570.42763671875,25168.7870703125,24623.410919486603,25284.32021484375,279500.0,26.549199111007052,SIDEWAYS,100,SIDEWAYS,True
2025-11-04,25597.650390625,25787.400390625,25578.400390625,25744.75,305100,25596.42763671875,25179.065078125,24633.104905942277,25348.39521484375,281315.0,25.133166568273797,SIDEWAYS,100,SIDEWAYS,True
2025-11-06,25509.69921875,25679.150390625,25491.55078125,25593.349609375,371900,25616.49755859375,25191.8570703125,24641.827292082366,25419.34521484375,285510.0,23.36181877205842,SIDEWAYS,100,SIDEWAYS,True
2025-11-07,25492.30078125,25551.25,25318.44921875,25433.80078125,305600,25638.805078125,25202.3480859375,24650.28976737271,25482.68271484375,289420.0,22.602032275117168,BULL,50,SIDEWAYS,False
2025-11-10,25574.349609375,25653.44921875,25503.5,25503.5,243600,25658.43251953125,25219.5940625,24659.484449154694,25526.97265625,287285.0,21.306686562800564,BULL,50,SIDEWAYS,False
2025-11-11,25694.94921875,25715.80078125,25449.25,25617.0,297700,25678.9125,25243.4750390625,24669.787643859316,25570.42763671875,290525.0,19.808349499401096,SIDEWAYS,50,SIDEWAYS,True
2025-11-12,25875.80078125,25934.55078125,25781.150390625,25834.30078125,312600,25711.33505859375,25272.4540625,24681.787846844192,25596.42763671875,294440.0,19.4695910326504,SIDEWAYS,70,SIDEWAYS,True
2025-11-13,25879.150390625,26010.69921875,25808.400390625,25906.099609375,385200,25748.017578125,25297.5360546875,24693.701973038515,25616.49755859375,299095.0,19.47362037588857,SIDEWAYS,70,SIDEWAYS,True
2025-11-14,25910.05078125,25940.19921875,25740.80078125,25767.900390625,518900,25777.342578125,25324.145078125,24705.805017695213,25638.805078125,310545.0,19.069224438492014,SIDEWAYS,90,BULL,False
2025-11-17,26013.44921875,26024.19921875,25906.349609375,25948.19921875,281800,25798.75,25350.113046875,24718.81647881891,25658.43251953125,305995.0,19.063865801751813,SIDEWAYS,70,BULL,False
2025-11-18,25910.05078125,26029.849609375,25876.5,26021.80078125,280000,25808.76005859375,25373.628046875,24730.669625035207,25678.9125,298890.0,18.867718152710047,SIDEWAYS,70,SIDEWAYS,True
2025-11-19,26052.650390625,26074.650390625,25856.19921875,25918.099609375,250100,25819.23505859375,25399.8610546875,24743.823737853803,25711.33505859375,296340.0,18.895259769763648,SIDEWAYS,70,SIDEWAYS,True
2025-11-20,26192.150390625,26246.650390625,26063.19921875,26132.099609375,240400,25835.41259765625,25428.2410546875,24758.235030059204,25748.017578125,306235.0,19.651391471430827,SIDEWAYS,90,SIDEWAYS,True
2025-11-21,26068.150390625,26179.19921875,26052.19921875,26109.55078125,235600,25844.25009765625,25452.2320703125,24771.26908693033,25777.342578125,295595.0,20.27352802502189,SIDEWAYS,90,SIDEWAYS,True
2025-11-24,25959.5,26142.80078125,25912.150390625,26122.80078125,464700,25852.467578125,25471.960078125,24783.092345820136,25798.75,304585.0,19.879273097329467,SIDEWAYS,90,SIDEWAYS,True
2025-11-25,25884.80078125,26032.599609375,25857.5,25998.5,260500,25848.405078125,25489.54609375,24794.05467914222,25808.76005859375,304295.0,19.163597639488497,SIDEWAYS,70,BULL,False
2025-11-26,26205.30078125,26215.150390625,25842.94921875,25842.94921875,275300,25861.86015625,25511.372109375,24808.097005429347,25819.23505859375,298300.0,19.355461616885574,SIDEWAYS,70,SIDEWAYS,True
2025-11-27,26215.55078125,26310.44921875,26141.900390625,26261.25,240300,25869.94267578125,25534.299140625,24822.10159616164,25835.41259765625,294220.0,19.92201093932063,SIDEWAYS,90,SIDEWAYS,True
2025-11-28,26202.94921875,26280.75,26172.400390625,26237.44921875,202500,25886.19765625,25553.5761328125,24835.84144688511,25844.25009765625,291475.0,20.44809245301032,SIDEWAYS,90,SIDEWAYS,True
2025-12-01,26175.75,26325.80078125,26124.19921875,26325.80078125,213800,25908.88017578125,25570.4861328125,24849.173940799243,25852.467578125,285445.0,20.58007311768852,SIDEWAYS,90,SIDEWAYS,True
2025-12-02,26032.19921875,26154.599609375,25997.849609375,26087.94921875,254800,25922.32265625,25582.658125,24860.945398225937,25848.405078125,297020.0,19.832021842624396,SIDEWAYS,90,SIDEWAYS,True
2025-12-03,25986.0,26066.44921875,25891.0,26004.900390625,265700,25941.74013671875,25595.837109375,24872.140029401144,25861.86015625,295050.0,18.482950440295234,SIDEWAYS,70,SIDEWAYS,True
2025-12-04,26033.75,26098.25,25938.94921875,25981.849609375,248100,25967.94267578125,25612.4651171875,24883.698396878724,25869.94267578125,288860.0,17.414045828651822,SIDEWAYS,70,SIDEWAYS,True
2025-12-05,26186.44921875,26202.599609375,25985.349609375,25999.80078125,249300,26002.65009765625,25632.8041015625,24896.66115748097,25886.19765625,286045.0,17.000946040603623,SIDEWAYS,70,SIDEWAYS,True
2025-12-08,25960.55078125,26178.69921875,25892.25,26159.80078125,320700,26021.96015625,25650.877109375,24907.24717713372,25908.88017578125,289900.0,16.021335646102738,SIDEWAYS,70,SIDEWAYS,True
2025-12-09,25839.650390625,25923.650390625,25728.0,25867.099609375,276000,26029.19521484375,25669.853125,24916.524867250977,25922.32265625,288815.0,15.559673050255999,SIDEWAYS,50,SIDEWAYS,True
2025-12-10,25758.0,25947.650390625,25734.55078125,25864.05078125,207900,26023.30517578125,25691.919140625,24924.89779542542,25941.74013671875,283580.0,14.980788743195346,SIDEWAYS,50,SIDEWAYS,True
2025-12-11,25898.55078125,25922.80078125,25693.25,25771.400390625,206100,26024.2751953125,25717.1921484375,24934.58593212717,25967.94267578125,274625.0,14.670303946823378,SIDEWAYS,40,SIDEWAYS,True
2025-12-12,26046.94921875,26057.599609375,25938.44921875,25971.19921875,216300,26031.1201171875,25745.909140625,24945.65427702652,26002.65009765625,259495.0,13.714132046348574,SIDEWAYS,40,SIDEWAYS,True
