Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2025-05-14,24666.900390625,24767.55078125,24535.55078125,24613.80078125,345500,24228.87236328125,23371.0339453125,23518.157529528693,23747.76484375,379120.0,20.818340891752268,33.57187855060892,19.429561907279627,340.51697228518475,61.49403508815213,0.45111924744422893,SIDEWAYS,60,SIDEWAYS,True
2025-05-15,25062.099609375,25116.25,24494.44921875,24694.44921875,500800,24315.5498046875,23421.324921875,23533.52045698675,23816.232421875,384745.0,21.914850132438183,36.34395781843289,17.036521298768033,360.6086729255287,66.21196820845032,1.096509240685915,SIDEWAYS,70,SIDEWAYS,True
2025-05-16,25019.80078125,25070.0,24953.05078125,25064.650390625,432700,24394.6798828125,23470.819921875,23548.309620630887,23908.55244140625,388960.0,22.933037284503676,35.45935436831642,16.621856346916548,343.2044261987052,65.28989232498522,1.0181871520654937,SIDEWAYS,85,BULL,False
2025-05-19,24945.44921875,25062.94921875,24916.650390625,25005.349609375,255300,24449.36982421875,23527.234921875,23562.21179075118,24027.994921875,376460.0,23.728483404652856,34.33354900579557,16.884072579233596,329.13974062201197,63.612934865248775,0.7954461201491796,SIDEWAYS,60,SIDEWAYS,True
2025-05-20,24683.900390625,25010.349609375,24669.69921875,24996.19921875,414800,24477.2873046875,23578.5269140625,23573.37309674623,24136.9548828125,376895.0,23.497279219377987,31.801712143882003,20.984881436903187,329.9619299079397,57.972110625960745,-0.2312041852748692,SIDEWAYS,60,SIDEWAYS,True
2025-05-21,24813.44921875,24946.19921875,24685.349609375,24744.25,332700,24509.597265625,23633.142890625,23585.712409346106,24228.87236328125,371485.0,23.282589618765613,29.969130604794504,19.775622446468386,325.1288512091583,59.870253692862256,-0.21468960061237397,SIDEWAYS,60,SIDEWAYS,True
2025-05-22,24609.69921875,24737.5,24462.400390625,24733.94921875,403300,24523.634765625,23678.590859375,23595.901534514665,24315.5498046875,370900.0,22.258111871943104,27.670908077025647,23.1294098626056,326.9802781317184,55.61584948411546,-1.0244777468225088,SIDEWAYS,70,SIDEWAYS,True
2025-05-23,24853.150390625,24909.05078125,24614.05078125,24639.5,270500,24553.95732421875,23724.7598828125,23608.41171855423,24394.6798828125,366485.0,21.785508767286213,29.620702138220224,21.607721917432954,325.00679844373855,59.33424377417408,-0.4726031046568906,SIDEWAYS,60,SIDEWAYS,True
2025-05-26,25001.150390625,25079.19921875,24900.5,24919.349609375,302800,24602.04736328125,23773.732890625,23622.27008368557,24449.36982421875,362240.0,21.785816609074725,31.939012776929772,20.51038431812807,317.9383719924001,61.44871101091153,0.00030784178851206434,SIDEWAYS,85,SIDEWAYS,True
2025-05-27,24826.19921875,25062.900390625,24704.099609375,24956.650390625,525700,24626.93232421875,23821.050859375,23634.249708190393,24477.2873046875,372500.0,21.063442400646878,29.38786769379999,23.244333158757396,320.8571155108001,57.63376066380722,-0.7223742084278477,SIDEWAYS,100,SIDEWAYS,True
2025-05-28,24752.44921875,24864.25,24737.05078125,24832.5,684400,24647.75732421875,23866.1418359375,23645.376283091955,24509.597265625,388840.0,20.392666349963875,28.518203517578982,22.556472302061685,307.02440859931437,56.05392471943381,-0.6707760506830027,SIDEWAYS,60,SIDEWAYS,True
2025-05-29,24833.599609375,24892.599609375,24677.30078125,24825.099609375,345400,24672.72734375,23913.403828125,23657.19962339291,24523.634765625,384885.0,19.542665635496512,27.058613292717755,22.822391014282108,300.4725814225776,57.43649028891688,-0.8500007144673631,SIDEWAYS,60,SIDEWAYS,True
2025-05-30,24750.69921875,24863.94921875,24717.400390625,24812.599609375,853900,24692.92734375,23960.473828125,23668.080419221882,24553.95732421875,406525.0,18.753379257776817,26.080150658388874,21.997113806172994,289.4780276156078,55.51504944363494,-0.7892863777196943,SIDEWAYS,70,SIDEWAYS,True
2025-06-02,24716.599609375,24754.400390625,24526.150390625,24669.69921875,311100,24705.6998046875,24004.6308203125,23678.51363855089,24602.04736328125,407505.0,17.548092040560814,24.58876958809308,25.530693842263886,285.10459707163585,54.70438932267897,-1.2052872172160036,SIDEWAYS,60,SIDEWAYS,True
2025-06-03,24542.5,24845.099609375,24502.150390625,24786.30078125,349300,24713.84482421875,24038.7948046875,23687.11067486216,24626.93232421875,409850.0,16.499186562527232,24.746135340565864,23.36841589579887,289.2363557629476,50.6386175612061,-1.048905478033582,BULL,60,SIDEWAYS,False
2025-06-04,24620.19921875,24644.25,24530.44921875,24560.44921875,280900,24724.134765625,24073.046796875,23696.39530595452,24647.75732421875,407390.0,15.52520290435319,24.019180884545047,22.681933993400516,276.705243297737,52.341046002107596,-0.973983658174042,BULL,45,SIDEWAYS,False
2025-06-05,24750.900390625,24899.849609375,24613.099609375,24691.19921875,388400,24747.98974609375,24104.251796875,23706.888081798632,24672.72734375,406240.0,15.537047834036393,28.82681586443762,21.00732492599409,277.4227259193272,55.14359691077222,0.011844929683203276,SIDEWAYS,55,SIDEWAYS,True
2025-06-06,25003.05078125,25029.5,24671.44921875,24748.69921875,335600,24797.74228515625,24137.3048046875,23719.785451793956,24692.92734375,406240.0,15.953234808095893,29.49361982529235,19.11008658199581,283.181872728661,60.02718057973716,0.41618697405949945,SIDEWAYS,85,SIDEWAYS,True
2025-06-09,25103.19921875,25160.099609375,25077.150390625,25160.099609375,279200,24806.66728515625,24166.201796875,23733.55100458168,24705.6998046875,401765.0,16.721781981413777,31.689324697489397,18.32819662712761,274.1723695426852,61.80579135541008,0.7685471733178844,SIDEWAYS,85,SIDEWAYS,True
2025-06-10,25104.25,25199.30078125,25055.44921875,25196.05078125,307300,24832.9623046875,24194.9137890625,23747.190037625878,24713.84482421875,395980.0,17.548065255969775,31.517149459741244,17.617173421125575,264.8637404682077,61.82498459031922,0.8262832745559976,SIDEWAYS,85,SIDEWAYS,True
2025-06-11,25141.400390625,25222.400390625,25081.30078125,25134.150390625,301200,24856.6873046875,24228.0048046875,23761.063016193613,24724.134765625,393765.0,18.384323255142565,30.920915967858576,16.92366096224435,256.0234453901214,62.54168014306887,0.8362579991727905,SIDEWAYS,70,SIDEWAYS,True
2025-06-12,24888.19921875,25196.19921875,24825.900390625,25164.44921875,328300,24847.99228515625,24253.9298046875,23772.278492875303,24747.98974609375,385140.0,17.884747808227363,27.825158722849284,22.134607911459103,264.18597272832704,54.96730297548737,-0.49957544691520184,SIDEWAYS,70,SIDEWAYS,True
2025-06-13,24718.599609375,24754.349609375,24473.0,24473.0,318700,24832.9322265625,24277.9148046875,23781.694782221806,24797.74228515625,379440.0,17.150951026078797,24.82408496127435,28.914442910863574,274.97263315844657,50.551073937068594,-0.7337967821485663,SIDEWAYS,60,SIDEWAYS,True
2025-06-16,24946.5,24967.099609375,24703.599609375,24732.349609375,305800,24832.984765625,24313.5308203125,23793.28507745114,24806.66728515625,381965.0,16.148614590583733,28.66288119344091,26.929380534792113,274.1531593614147,55.70147800480522,-1.0023364354950637,SIDEWAYS,45,SIDEWAYS,True
2025-06-17,24853.400390625,24982.05078125,24813.69921875,24977.849609375,242400,24841.459765625,24343.9518359375,23803.833662937795,24832.9623046875,373345.0,15.269702673782291,27.77059343383041,25.714700175960846,266.5959024427422,53.260965990923815,-0.8789119168014423,SIDEWAYS,70,SIDEWAYS,True
2025-06-18,24812.05078125,24947.55078125,24750.44921875,24788.349609375,237600,24841.38984375,24375.190859375,23813.865838286787,24856.6873046875,368590.0,14.20882708221641,26.27622978083819,26.057764456856606,261.6320210182606,52.167704147410134,-1.06087559156588,BULL,40,SIDEWAYS,False
2025-06-19,24793.25,24863.099609375,24733.400390625,24803.25,274600,24850.5673828125,24412.966875,23823.611112261504,24847.99228515625,362155.0,13.232141761537257,25.31103917177267,25.583443028398072,252.20824942767058,51.64859008825798,-0.9766853206791541,BULL,25,SIDEWAYS,False
2025-06-20,25112.400390625,25136.19921875,24783.650390625,24787.650390625,574700,24863.5298828125,24471.982890625,23836.435091940704,24832.9322265625,377365.0,13.258734111773096,30.37446168479818,23.09961575665083,259.375433620337,59.09057245226435,0.02659235023583939,BULL,25,SIDEWAYS,False
2025-06-23,24971.900390625,25057.0,24824.849609375,24939.75,248500,24862.0673828125,24520.70390625,23847.73343359858,24832.984765625,374650.0,13.283427008420661,27.98769740666475,21.2844942806322,261.3879584510272,55.071964062988286,0.02469289664756502,BULL,70,SIDEWAYS,False
2025-06-24,25044.349609375,25317.69921875,24999.69921875,25179.900390625,450200,24872.97490234375,24573.607890625,23859.640249479147,24841.459765625,370875.0,14.137783819959008,32.366035928682436,19.3185585885519,267.4173062848824,56.7069634822824,0.8543568115383469,BULL,60,SIDEWAYS,False
2025-06-25,25244.75,25266.80078125,25125.05078125,25150.349609375,260600,24897.58994140625,24621.931875,23873.422650659002,24841.38984375,349685.0,14.931115144958902,30.419535877763387,18.15673650570069,264.2054395413194,60.941142761338696,0.7933313249998939,SIDEWAYS,70,SIDEWAYS,True
2025-06-26,25549.0,25565.30078125,25259.900390625,25268.94921875,428900,24933.3599609375,24666.340859375,23890.095319124248,24850.5673828125,353860.0,16.47812482724054,35.77181510665708,16.606852942465572,268.23010680622514,66.32587616044496,1.5470096822816366,SIDEWAYS,70,SIDEWAYS,True
2025-06-27,25637.80078125,25654.19921875,25523.55078125,25576.650390625,564000,24977.7150390625,24710.352890625,23907.48568865064,24863.5298828125,339365.0,18.124858417344015,36.93730205466553,16.00710849771917,258.40284471292335,67.72446175241916,1.6467335901034765,SIDEWAYS,85,BULL,False
2025-06-30,25517.05078125,25669.349609375,25473.30078125,25661.650390625,271000,25017.73759765625,24743.6608984375,23923.50150372513,24862.0673828125,337360.0,19.380112319300867,34.90047149584397,16.537818330489145,253.94898638521454,63.84160323498923,1.255253901956852,SIDEWAYS,85,BULL,False
2025-07-01,25541.80078125,25593.400390625,25501.80078125,25551.349609375,260700,25067.70263671875,24771.9858984375,23939.604225004376,24872.97490234375,332930.0,20.5457052282608,33.95825827737305,16.091344389943295,242.35260231305637,64.29348643788433,1.1655929089599333,SIDEWAYS,60,SIDEWAYS,True
2025-07-02,25453.400390625,25608.099609375,25378.75,25588.30078125,309800,25109.3626953125,24797.70890625,23954.667096525354,24897.58994140625,334375.0,20.926414429949862,31.653978204848794,18.64007344901706,241.4238171031952,61.34460656020463,0.3807092016890614,SIDEWAYS,70,SIDEWAYS,True
2025-07-03,25405.30078125,25587.5,25384.349609375,25505.099609375,293400,25142.08271484375,24819.2359375,23969.10147421295,24933.3599609375,329625.0,21.279930117232563,29.729629823446096,17.50688270317429,238.69000092618126,59.73906851786323,0.35351568728270166,SIDEWAYS,60,SIDEWAYS,True
2025-07-04,25461.0,25470.25,25331.650390625,25428.849609375,193500,25164.98017578125,24843.521953125,23983.946451189073,24977.7150390625,322520.0,21.29614634002695,28.458481718783812,18.38407341725945,231.540687243954,61.0116094494705,0.01621622279438739,SIDEWAYS,60,SIDEWAYS,True
2025-07-07,25461.30078125,25489.80078125,25407.25,25450.44921875,196100,25182.88525390625,24871.9609765625,23998.646705574996,25017.73759765625,318365.0,21.38788308040176,28.33101797965729,17.893344070628743,220.89855110152874,61.01877467340441,0.0917367403748095,BEAR,70,SIDEWAYS,False
2025-07-08,25522.5,25548.05078125,25424.150390625,25427.849609375,210400,25203.79775390625,24895.8409765625,24013.809640705134,25067.70263671875,313520.0,21.705533399565322,29.10374800321332,17.153256618735206,213.970111067491,62.52775632585916,0.3176503191635618,BEAR,70,SIDEWAYS,False
2025-07-09,25476.099609375,25548.69921875,25424.349609375,25514.599609375,239100,25220.53271484375,24918.643984375,24028.3599946518,25109.3626953125,310415.0,22.00316278224347,27.880677259863155,16.419247896332827,207.5686466608845,60.61196895138957,0.2976293826781493,SIDEWAYS,100,SIDEWAYS,True
2025-07-10,25355.25,25524.05078125,25340.44921875,25511.650390625,219600,25243.88525390625,24939.065,24041.56306444854,25142.08271484375,304980.0,21.689877154167746,26.104498696213092,18.284428584185882,205.8567120779642,55.81533787047571,-0.31328562807572524,SIDEWAYS,60,SIDEWAYS,True
2025-07-11,25149.849609375,25322.44921875,25129.0,25255.5,250000,25265.44775390625,24955.1280078125,24052.590943562445,25164.98017578125,301545.0,20.15169412441628,24.069572855167518,24.144456348133794,207.31337550096677,48.75340513349062,-1.5381830297514654,SIDEWAYS,60,SIDEWAYS,True
2025-07-14,25082.30078125,25151.099609375,25001.94921875,25149.5,259500,25272.23779296875,24967.551015625,24062.836952687023,25182.88525390625,299230.0,19.358589862834275,22.807370634093335,27.345302047409664,203.15887658125487,46.66247728261689,-0.7931042615820054,SIDEWAYS,35,SIDEWAYS,True
2025-07-15,25195.80078125,25245.19921875,25088.44921875,25089.5,241300,25289.3578125,24983.8750390625,24074.110377219917,25203.79775390625,299175.0,18.1054831804955,24.83830834826336,25.756655673311045,200.2831309325938,50.503700541232284,-1.2531066823387746,SIDEWAYS,35,SIDEWAYS,True
2025-07-16,25212.05078125,25255.30078125,25121.05078125,25196.599609375,228800,25309.3578125,24999.828046875,24085.433319061827,25220.53271484375,298735.0,16.88654144597699,23.9893509060785,24.493719755517407,195.56647872312283,51.04727094755348,-1.2189417345185092,SIDEWAYS,55,SIDEWAYS,True
2025-07-17,25111.44921875,25238.349609375,25101.0,25230.75,243400,25325.2677734375,25016.581015625,24095.642567956253,25243.88525390625,297175.0,15.867809536168895,22.759768875411865,23.986529510448108,191.40813091254265,47.564670806663734,-1.0187319098080962,SIDEWAYS,55,SIDEWAYS,True
2025-07-18,24968.400390625,25144.599609375,24918.650390625,25108.55078125,317000,25318.0677734375,25035.7890234375,24104.326839479214,25265.44775390625,284290.0,15.864451212250264,20.86512296088282,28.70798114594737,193.87535147236102,43.06557167403083,-0.003358323918631001,SIDEWAYS,35,SIDEWAYS,True
2025-07-21,25090.69921875,25111.400390625,24882.30078125,24999.0,305200,25324.00771484375,25039.1090234375,24114.141617670994,25272.23779296875,287125.0,16.031317485996357,19.126542229938646,27.63795073729024,196.3913698939781,47.62671342785274,0.16686627374609309,BEAR,35,SIDEWAYS,False
2025-07-22,25060.900390625,25182.0,25035.55078125,25166.650390625,483700,25324.83525390625,25048.7600390625,24123.56222428001,25289.3578125,288800.0,15.71489475971075,20.70418081290822,26.138598717930144,192.82407338369396,46.64614935509851,-0.31642272628560697,SIDEWAYS,45,SIDEWAYS,True
2025-07-23,25219.900390625,25233.5,25085.5,25139.349609375,271500,25323.5927734375,25059.8200390625,24134.471200829586,25309.3578125,289345.0,15.086139315293357,21.29256549815148,24.454766831342837,191.37946881164441,52.290486816458596,-0.6287554444173935,BEAR,35,SIDEWAYS,False
2025-07-24,25062.099609375,25246.25,25018.69921875,25243.30078125,338700,25299.24775390625,25059.8200390625,24143.70145074928,25325.2677734375,284835.0,14.870908883287289,19.508301574841937,24.86551382092391,193.96313398581268,46.97865309389378,-0.21523043200606828,BEAR,55,SIDEWAYS,False
2025-07-25,24837.0,25010.349609375,24806.349609375,25010.349609375,278100,25259.20771484375,25056.1640234375,24150.600029981975,25318.0677734375,270540.0,15.672868751093032,17.7118443362134,30.221709583125396,198.37648155825462,40.63711089796766,0.8019598678057438,SIDEWAYS,15,BEAR,False
2025-07-28,24680.900390625,24889.19921875,24646.599609375,24782.44921875,262100,25217.4001953125,25050.873046875,24155.876715767772,25324.00771484375,270095.0,17.021648659319986,16.18893246193166,33.28506022638426,201.5352764023079,36.915625531516795,1.3487799082269536,SIDEWAYS,15,SIDEWAYS,True
2025-07-29,24821.099609375,24847.150390625,24598.599609375,24609.650390625,284700,25181.36513671875,25053.61703125,24162.495930113982,25324.83525390625,271295.0,18.44101206042535,14.78619282063416,32.07431719931966,204.89352674857162,42.04878219312465,1.4193634011053646,SIDEWAYS,15,SIDEWAYS,True
2025-07-30,24855.05078125,24902.30078125,24771.94921875,24890.400390625,243900,25151.44765625,25054.4490625,24169.387106727896,25323.5927734375,268000.0,19.345235588258504,16.070257807135516,30.57790126127347,199.5691007308165,43.252984900841085,0.9042235278331532,SIDEWAYS,25,SIDEWAYS,True
2025-07-31,24768.349609375,24956.5,24635.0,24642.25,346300,25119.60009765625,25057.6220703125,24175.347004180097,25299.24775390625,270645.0,20.685161420768004,14.298389471343341,31.90309377807367,208.27845067861534,40.91483312731572,1.3399258325095005,SIDEWAYS,25,SIDEWAYS,True
2025-08-01,24565.349609375,24784.150390625,24535.05078125,24734.900390625,263400,25074.817578125,25051.8660546875,24179.22767324552,25259.20771484375,274140.0,22.25648254810467,13.093769530116663,32.59571061205307,211.1942477283571,36.00690532484156,1.5713211273366667,SIDEWAYS,15,BEAR,False
