stock,date,issue_type,source,severity
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVOCO,2021-08-23,volume_spike_10x,DS2,medium
NUVOCO,2021-08-24,volume_spike_10x,DS2,medium
NUVOCO,2021-08-25,volume_spike_10x,DS2,medium
NUVOCO,2021-08-26,volume_spike_10x,DS2,medium
NUVOCO,2021-08-27,volume_spike_10x,DS2,medium
NUVOCO,2021-08-30,volume_spike_10x,DS2,medium
NUVOCO,2021-08-31,volume_spike_10x,DS2,medium
NUVOCO,2021-09-01,volume_spike_10x,DS2,medium
NUVOCO,2021-09-02,volume_spike_10x,DS2,medium
NUVOCO,2021-09-03,volume_spike_10x,DS2,medium
NUVOCO,2021-09-06,volume_spike_10x,DS2,medium
NUVOCO,2021-09-07,volume_spike_10x,DS2,medium
NUVOCO,2021-09-08,volume_spike_10x,DS2,medium
NUVOCO,2021-09-09,volume_spike_10x,DS2,medium
NUVOCO,2021-09-13,volume_spike_10x,DS2,medium
NUVOCO,2021-09-14,volume_spike_10x,DS2,medium
NUVOCO,2021-09-15,volume_spike_10x,DS2,medium
NUVOCO,2021-09-16,volume_spike_10x,DS2,medium
NUVOCO,2021-09-17,volume_spike_10x,DS2,medium
NUVOCO,2021-09-20,volume_spike_10x,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NUVOCO,2021-11-04,post_market_candle,DS2,medium
NYKAA,2021-11-10,volume_spike_10x,DS2,medium
NYKAA,2021-11-11,volume_spike_10x,DS2,medium
NYKAA,2021-11-12,volume_spike_10x,DS2,medium
NYKAA,2021-11-15,volume_spike_10x,DS2,medium
NYKAA,2021-11-16,volume_spike_10x,DS2,medium
NYKAA,2021-11-17,volume_spike_10x,DS2,medium
NYKAA,2021-11-18,volume_spike_10x,DS2,medium
NYKAA,2021-11-22,volume_spike_10x,DS2,medium
NYKAA,2021-11-24,volume_spike_10x,DS2,medium
NYKAA,2021-11-25,volume_spike_10x,DS2,medium
NYKAA,2021-11-26,volume_spike_10x,DS2,medium
NYKAA,2021-11-29,volume_spike_10x,DS2,medium
NYKAA,2021-11-30,volume_spike_10x,DS2,medium
NYKAA,2021-12-01,volume_spike_10x,DS2,medium
NYKAA,2021-12-02,volume_spike_10x,DS2,medium
NYKAA,2021-12-03,volume_spike_10x,DS2,medium
NYKAA,2021-12-06,volume_spike_10x,DS2,medium
NYKAA,2021-12-07,volume_spike_10x,DS2,medium
NYKAA,2021-12-08,volume_spike_10x,DS2,medium
NYKAA,2021-12-09,volume_spike_10x,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
NYKAA,2022-10-24,post_market_candle,DS2,medium
OBEROIRLTY,2015-02-04,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-06,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-12,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-13,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-16,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-18,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-19,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-20,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-23,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-24,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-25,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-26,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-27,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-02-28,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-02,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-03,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-04,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-11,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-13,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-03-17,volume_spike_10x,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OBEROIRLTY,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-02-04,volume_spike_10x,DS2,medium
OFSS,2015-02-05,volume_spike_10x,DS2,medium
OFSS,2015-02-09,volume_spike_10x,DS2,medium
OFSS,2015-02-11,volume_spike_10x,DS2,medium
OFSS,2015-02-13,volume_spike_10x,DS2,medium
OFSS,2015-02-16,volume_spike_10x,DS2,medium
OFSS,2015-02-23,volume_spike_10x,DS2,medium
OFSS,2015-02-24,volume_spike_10x,DS2,medium
OFSS,2015-02-25,volume_spike_10x,DS2,medium
OFSS,2015-02-26,volume_spike_10x,DS2,medium
OFSS,2015-03-03,volume_spike_10x,DS2,medium
OFSS,2015-03-04,volume_spike_10x,DS2,medium
OFSS,2015-03-16,volume_spike_10x,DS2,medium
OFSS,2015-03-23,volume_spike_10x,DS2,medium
OFSS,2015-03-30,volume_spike_10x,DS2,medium
OFSS,2015-03-31,volume_spike_10x,DS2,medium
OFSS,2015-04-07,volume_spike_10x,DS2,medium
OFSS,2015-04-08,volume_spike_10x,DS2,medium
OFSS,2015-04-13,volume_spike_10x,DS2,medium
OFSS,2015-04-15,volume_spike_10x,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OFSS,2015-11-11,post_market_candle,DS2,medium
OIL,2015-02-03,volume_spike_10x,DS2,medium
OIL,2015-02-04,volume_spike_10x,DS2,medium
OIL,2015-02-05,volume_spike_10x,DS2,medium
OIL,2015-02-06,volume_spike_10x,DS2,medium
OIL,2015-02-09,volume_spike_10x,DS2,medium
OIL,2015-02-10,volume_spike_10x,DS2,medium
OIL,2015-02-12,volume_spike_10x,DS2,medium
OIL,2015-02-13,volume_spike_10x,DS2,medium
OIL,2015-02-16,volume_spike_10x,DS2,medium
OIL,2015-02-19,volume_spike_10x,DS2,medium
OIL,2015-02-20,volume_spike_10x,DS2,medium
OIL,2015-02-24,volume_spike_10x,DS2,medium
OIL,2015-02-25,volume_spike_10x,DS2,medium
OIL,2015-02-27,volume_spike_10x,DS2,medium
OIL,2015-02-28,volume_spike_10x,DS2,medium
OIL,2015-03-03,volume_spike_10x,DS2,medium
OIL,2015-03-04,volume_spike_10x,DS2,medium
OIL,2015-03-09,volume_spike_10x,DS2,medium
OIL,2015-03-11,volume_spike_10x,DS2,medium
OIL,2015-03-12,volume_spike_10x,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OIL,2015-11-11,post_market_candle,DS2,medium
OLAELEC,2024-08-09,volume_spike_10x,DS2,medium
OLAELEC,2024-08-12,volume_spike_10x,DS2,medium
OLAELEC,2024-08-13,volume_spike_10x,DS2,medium
OLAELEC,2024-08-14,volume_spike_10x,DS2,medium
OLAELEC,2024-08-16,volume_spike_10x,DS2,medium
OLAELEC,2024-08-19,volume_spike_10x,DS2,medium
OLAELEC,2024-08-20,volume_spike_10x,DS2,medium
OLAELEC,2024-08-21,volume_spike_10x,DS2,medium
OLAELEC,2024-08-22,volume_spike_10x,DS2,medium
OLAELEC,2024-08-23,volume_spike_10x,DS2,medium
OLAELEC,2024-08-26,volume_spike_10x,DS2,medium
OLAELEC,2024-08-27,volume_spike_10x,DS2,medium
OLAELEC,2024-08-28,volume_spike_10x,DS2,medium
OLAELEC,2024-08-29,volume_spike_10x,DS2,medium
OLAELEC,2024-08-30,volume_spike_10x,DS2,medium
OLAELEC,2024-09-02,volume_spike_10x,DS2,medium
OLAELEC,2024-09-03,volume_spike_10x,DS2,medium
OLAELEC,2024-09-04,volume_spike_10x,DS2,medium
OLAELEC,2024-09-05,volume_spike_10x,DS2,medium
OLAELEC,2024-09-06,volume_spike_10x,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLAELEC,2024-11-01,post_market_candle,DS2,medium
OLECTRA,2015-02-03,volume_spike_10x,DS2,medium
OLECTRA,2015-02-04,volume_spike_10x,DS2,medium
OLECTRA,2015-02-06,volume_spike_10x,DS2,medium
OLECTRA,2015-02-10,volume_spike_10x,DS2,medium
OLECTRA,2015-02-11,volume_spike_10x,DS2,medium
OLECTRA,2015-02-12,volume_spike_10x,DS2,medium
OLECTRA,2015-02-13,volume_spike_10x,DS2,medium
OLECTRA,2015-02-16,volume_spike_10x,DS2,medium
OLECTRA,2015-02-18,volume_spike_10x,DS2,medium
OLECTRA,2015-02-19,volume_spike_10x,DS2,medium
OLECTRA,2015-02-20,volume_spike_10x,DS2,medium
OLECTRA,2015-02-23,volume_spike_10x,DS2,medium
OLECTRA,2015-02-26,volume_spike_10x,DS2,medium
OLECTRA,2015-03-02,volume_spike_10x,DS2,medium
OLECTRA,2015-03-05,volume_spike_10x,DS2,medium
OLECTRA,2015-03-10,volume_spike_10x,DS2,medium
OLECTRA,2015-03-11,volume_spike_10x,DS2,medium
OLECTRA,2015-03-13,volume_spike_10x,DS2,medium
OLECTRA,2015-03-16,volume_spike_10x,DS2,medium
OLECTRA,2015-03-23,volume_spike_10x,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
OLECTRA,2015-11-11,post_market_candle,DS2,medium
ONESOURCE,2025-01-24,volume_spike_10x,DS2,medium
ONESOURCE,2025-01-28,volume_spike_10x,DS2,medium
ONESOURCE,2025-01-29,volume_spike_10x,DS2,medium
ONESOURCE,2025-01-30,volume_spike_10x,DS2,medium
ONESOURCE,2025-01-31,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-01,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-03,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-04,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-05,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-06,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-07,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-10,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-11,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-12,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-13,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-14,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-17,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-18,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-19,volume_spike_10x,DS2,medium
ONESOURCE,2025-02-20,volume_spike_10x,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONESOURCE,2026-01-23,post_market_candle,DS2,medium
ONGC,2015-02-04,volume_spike_10x,DS1,medium
ONGC,2015-02-04,volume_spike_10x,DS2,medium
ONGC,2015-02-06,volume_spike_10x,DS1,medium
ONGC,2015-02-06,volume_spike_10x,DS2,medium
ONGC,2015-02-13,volume_spike_10x,DS1,medium
ONGC,2015-02-13,volume_spike_10x,DS2,medium
ONGC,2015-02-16,volume_spike_10x,DS1,medium
ONGC,2015-02-16,volume_spike_10x,DS2,medium
ONGC,2015-02-24,volume_spike_10x,DS1,medium
ONGC,2015-02-24,volume_spike_10x,DS2,medium
ONGC,2015-02-26,volume_spike_10x,DS1,medium
ONGC,2015-02-26,volume_spike_10x,DS2,medium
ONGC,2015-02-27,volume_spike_10x,DS1,medium
ONGC,2015-02-27,volume_spike_10x,DS2,medium
ONGC,2015-03-02,volume_spike_10x,DS1,medium
ONGC,2015-03-02,volume_spike_10x,DS2,medium
ONGC,2015-03-03,volume_spike_10x,DS1,medium
ONGC,2015-03-03,volume_spike_10x,DS2,medium
ONGC,2015-03-04,volume_spike_10x,DS1,medium
ONGC,2015-03-04,volume_spike_10x,DS2,medium
ONGC,2015-03-12,volume_spike_10x,DS1,medium
ONGC,2015-03-12,volume_spike_10x,DS2,medium
ONGC,2015-03-13,volume_spike_10x,DS1,medium
ONGC,2015-03-13,volume_spike_10x,DS2,medium
ONGC,2015-03-16,volume_spike_10x,DS1,medium
ONGC,2015-03-16,volume_spike_10x,DS2,medium
ONGC,2015-03-26,volume_spike_10x,DS1,medium
ONGC,2015-03-26,volume_spike_10x,DS2,medium
ONGC,2015-04-08,volume_spike_10x,DS1,medium
ONGC,2015-04-08,volume_spike_10x,DS2,medium
ONGC,2015-04-15,volume_spike_10x,DS1,medium
ONGC,2015-04-15,volume_spike_10x,DS2,medium
ONGC,2015-04-16,volume_spike_10x,DS1,medium
ONGC,2015-04-16,volume_spike_10x,DS2,medium
ONGC,2015-04-17,volume_spike_10x,DS1,medium
ONGC,2015-04-17,volume_spike_10x,DS2,medium
ONGC,2015-04-23,volume_spike_10x,DS1,medium
ONGC,2015-04-23,volume_spike_10x,DS2,medium
ONGC,2015-05-04,volume_spike_10x,DS1,medium
ONGC,2015-05-04,volume_spike_10x,DS2,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS1,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2015-11-11,post_market_candle,DS2,medium
ONGC,2022-03-02,volume_mismatch,DS2_vs_FV1,medium
PAGEIND,2015-02-02,volume_spike_10x,DS2,medium
PAGEIND,2015-02-03,volume_spike_10x,DS2,medium
PAGEIND,2015-02-05,volume_spike_10x,DS2,medium
PAGEIND,2015-02-09,volume_spike_10x,DS2,medium
PAGEIND,2015-02-12,volume_spike_10x,DS2,medium
PAGEIND,2015-02-13,volume_spike_10x,DS2,medium
PAGEIND,2015-02-16,volume_spike_10x,DS2,medium
PAGEIND,2015-02-18,volume_spike_10x,DS2,medium
PAGEIND,2015-02-19,volume_spike_10x,DS2,medium
PAGEIND,2015-02-24,volume_spike_10x,DS2,medium
PAGEIND,2015-03-02,volume_spike_10x,DS2,medium
PAGEIND,2015-03-03,volume_spike_10x,DS2,medium
PAGEIND,2015-03-04,volume_spike_10x,DS2,medium
PAGEIND,2015-03-05,volume_spike_10x,DS2,medium
PAGEIND,2015-03-09,volume_spike_10x,DS2,medium
PAGEIND,2015-03-10,volume_spike_10x,DS2,medium
PAGEIND,2015-03-12,volume_spike_10x,DS2,medium
PAGEIND,2015-03-13,volume_spike_10x,DS2,medium
PAGEIND,2015-03-16,volume_spike_10x,DS2,medium
PAGEIND,2015-03-17,volume_spike_10x,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PAGEIND,2015-11-11,post_market_candle,DS2,medium
PATANJALI,2020-05-19,volume_spike_10x,DS2,medium
PATANJALI,2020-05-28,volume_spike_10x,DS2,medium
PATANJALI,2020-05-29,volume_spike_10x,DS2,medium
PATANJALI,2020-06-04,volume_spike_10x,DS2,medium
PATANJALI,2020-06-10,volume_spike_10x,DS2,medium
PATANJALI,2020-06-12,volume_spike_10x,DS2,medium
PATANJALI,2020-06-15,volume_spike_10x,DS2,medium
PATANJALI,2020-06-16,volume_spike_10x,DS2,medium
PATANJALI,2020-06-19,volume_spike_10x,DS2,medium
PATANJALI,2020-06-25,volume_spike_10x,DS2,medium
PATANJALI,2020-06-26,volume_spike_10x,DS2,medium
PATANJALI,2020-06-29,volume_spike_10x,DS2,medium
PATANJALI,2020-07-10,volume_spike_10x,DS2,medium
PATANJALI,2020-07-14,volume_spike_10x,DS2,medium
PATANJALI,2020-07-15,volume_spike_10x,DS2,medium
PATANJALI,2020-07-16,volume_spike_10x,DS2,medium
PATANJALI,2020-07-17,volume_spike_10x,DS2,medium
PATANJALI,2020-07-20,volume_spike_10x,DS2,medium
PATANJALI,2020-07-21,volume_spike_10x,DS2,medium
PATANJALI,2020-07-22,volume_spike_10x,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
PATANJALI,2020-11-14,post_market_candle,DS2,medium
